image_id,label
14189,8
14190,0
14191,0
14192,0
14193,0
14194,0
14195,0
14196,6
14197,0
14198,4
14199,7
14200,6
14201,0
14202,6
14203,2
14204,0
14205,0
14206,0
14207,4
14208,2
14209,0
14210,0
14211,0
14212,8
14213,6
14214,0
14215,0
14216,0
14217,5
14218,6
14219,0
14220,0
14221,0
14222,0
14223,6
14224,0
14225,0
14226,3
14227,6
14228,0
14229,2
14230,0
14231,0
14232,0
14233,9
14234,0
14235,1
14236,2
14237,9
14238,9
14239,0
14240,6
14241,0
14242,0
14243,0
14244,0
14245,0
14246,0
14247,9
14248,0
14249,0
14250,0
14251,0
14252,0
14253,0
14254,8
14255,5
14256,4
14257,0
14258,2
14259,3
14260,0
14261,3
14262,0
14263,0
14264,0
14265,2
14266,0
14267,0
14268,0
14269,6
14270,0
14271,0
14272,4
14273,2
14274,5
14275,0
14276,4
14277,5
14278,7
14279,0
14280,4
14281,0
14282,3
14283,0
14284,2
14285,0
14286,6
14287,1
14288,6
14289,4
14290,0
14291,0
14292,0
14293,0
14294,3
14295,3
14296,0
14297,8
14298,0
14299,6
14300,8
14301,2
14302,5
14303,0
14304,0
14305,0
14306,1
14307,0
14308,4
14309,2
14310,0
14311,9
14312,3
14313,0
14314,1
14315,6
14316,0
14317,1
14318,0
14319,5
14320,0
14321,6
14322,6
14323,0
14324,0
14325,4
14326,0
14327,0
14328,0
14329,9
14330,0
14331,0
14332,0
14333,0
14334,0
14335,0
14336,0
14337,4
14338,8
14339,0
14340,0
14341,0
14342,7
14343,0
14344,6
14345,0
14346,0
14347,9
14348,9
14349,6
14350,0
14351,0
14352,0
14353,0
14354,0
14355,0
14356,0
14357,0
14358,0
14359,9
14360,4
14361,7
14362,0
14363,0
14364,0
14365,4
14366,0
14367,9
14368,9
14369,8
14370,2
14371,0
14372,0
14373,0
14374,0
14375,8
14376,0
14377,7
14378,5
14379,0
14380,0
14381,0
14382,5
14383,8
14384,2
14385,9
14386,0
14387,8
14388,2
14389,0
14390,7
14391,0
14392,0
14393,0
14394,0
14395,0
14396,3
14397,0
14398,0
14399,0
14400,4
14401,1
14402,0
14403,8
14404,0
14405,2
14406,0
14407,0
14408,0
14409,0
14410,0
14411,0
14412,2
14413,7
14414,0
14415,0
14416,0
14417,7
14418,0
14419,0
14420,6
14421,0
14422,1
14423,0
14424,2
14425,0
14426,0
14427,0
14428,5
14429,0
14430,0
14431,4
14432,0
14433,0
14434,0
14435,9
14436,0
14437,0
14438,5
14439,0
14440,2
14441,0
14442,0
14443,0
14444,5
14445,0
14446,4
14447,0
14448,0
14449,5
14450,0
14451,0
14452,0
14453,0
14454,4
14455,7
14456,0
14457,0
14458,6
14459,4
14460,0
14461,1
14462,3
14463,0
14464,0
14465,5
14466,1
14467,5
14468,5
14469,0
14470,8
14471,6
14472,0
14473,0
14474,8
14475,0
14476,0
14477,0
14478,0
14479,0
14480,8
14481,0
14482,0
14483,0
14484,5
14485,0
14486,5
14487,5
14488,5
14489,5
14490,0
14491,6
14492,0
14493,0
14494,0
14495,0
14496,4
14497,0
14498,5
14499,3
14500,4
14501,0
14502,0
14503,3
14504,0
14505,8
14506,0
14507,2
14508,0
14509,9
14510,0
14511,7
14512,0
14513,4
14514,0
14515,7
14516,5
14517,5
14518,0
14519,0
14520,4
14521,8
14522,0
14523,0
14524,0
14525,0
14526,0
14527,2
14528,4
14529,0
14530,5
14531,0
14532,5
14533,0
14534,0
14535,6
14536,1
14537,0
14538,8
14539,0
14540,5
14541,0
14542,0
14543,6
14544,0
14545,3
14546,5
14547,0
14548,4
14549,0
14550,4
14551,0
14552,0
14553,0
14554,4
14555,2
14556,5
14557,2
14558,5
14559,0
14560,2
14561,3
14562,3
14563,3
14564,8
14565,8
14566,4
14567,0
14568,0
14569,7
14570,4
14571,0
14572,4
14573,1
14574,0
14575,0
14576,3
14577,1
14578,0
14579,4
14580,0
14581,0
14582,0
14583,3
14584,5
14585,7
14586,0
14587,0
14588,7
14589,6
14590,0
14591,0
14592,0
14593,0
14594,0
14595,0
14596,0
14597,0
14598,0
14599,0
14600,7
14601,1
14602,0
14603,0
14604,0
14605,3
14606,4
14607,0
14608,0
14609,0
14610,8
14611,0
14612,0
14613,0
14614,0
14615,5
14616,0
14617,3
14618,9
14619,5
14620,0
14621,6
14622,4
14623,0
14624,0
14625,0
14626,2
14627,6
14628,5
14629,0
14630,8
14631,2
14632,0
14633,0
14634,4
14635,6
14636,0
14637,5
14638,0
14639,0
14640,3
14641,0
14642,0
14643,6
14644,0
14645,0
14646,0
14647,3
14648,0
14649,2
14650,0
14651,7
14652,4
14653,0
14654,0
14655,0
14656,1
14657,4
14658,0
14659,0
14660,6
14661,0
14662,0
14663,0
14664,1
14665,2
14666,0
14667,0
14668,1
14669,3
14670,0
14671,0
14672,0
14673,0
14674,0
14675,4
14676,0
14677,0
14678,0
14679,5
14680,0
14681,2
14682,0
14683,0
14684,2
14685,0
14686,0
14687,7
14688,0
14689,0
14690,0
14691,0
14692,0
14693,0
14694,4
14695,6
14696,0
14697,0
14698,0
14699,9
14700,2
14701,1
14702,0
14703,0
14704,0
14705,0
14706,8
14707,0
14708,0
14709,0
14710,0
14711,9
14712,0
14713,7
14714,4
14715,1
14716,1
14717,6
14718,0
14719,7
14720,6
14721,6
14722,0
14723,0
14724,5
14725,9
14726,8
14727,8
14728,0
14729,0
14730,0
14731,0
14732,8
14733,0
14734,0
14735,7
14736,3
14737,3
14738,0
14739,0
14740,0
14741,3
14742,0
14743,0
14744,0
14745,9
14746,0
14747,4
14748,3
14749,0
14750,0
14751,0
14752,0
14753,4
14754,0
14755,9
14756,0
14757,8
14758,0
14759,0
14760,7
14761,4
14762,0
14763,9
14764,0
14765,0
14766,0
14767,5
14768,3
14769,4
14770,9
14771,3
14772,0
14773,5
14774,6
14775,9
14776,0
14777,0
14778,0
14779,0
14780,0
14781,0
14782,0
14783,0
14784,2
14785,8
14786,0
14787,2
14788,0
14789,1
14790,0
14791,0
14792,0
14793,2
14794,0
14795,2
14796,0
14797,3
14798,6
14799,0
14800,0
14801,3
14802,0
14803,0
14804,4
14805,3
14806,0
14807,9
14808,0
14809,0
14810,0
14811,0
14812,0
14813,1
14814,8
14815,8
14816,0
14817,0
14818,9
14819,0
14820,2
14821,1
14822,4
14823,0
14824,5
14825,0
14826,0
14827,9
14828,0
14829,3
14830,8
14831,7
14832,0
14833,0
14834,0
14835,4
14836,2
14837,0
14838,9
14839,0
14840,0
14841,0
14842,0
14843,0
14844,6
14845,0
14846,0
14847,0
14848,1
14849,8
14850,2
14851,0
14852,0
14853,0
14854,6
14855,0
14856,0
14857,0
14858,9
14859,7
14860,8
14861,3
14862,0
14863,0
14864,3
14865,0
14866,0
14867,0
14868,0
14869,0
14870,5
14871,0
14872,0
14873,4
14874,6
14875,0
14876,6
14877,9
14878,8
14879,1
14880,6
14881,0
14882,0
14883,1
14884,0
14885,0
14886,0
14887,0
14888,0
14889,9
14890,1
14891,1
14892,0
14893,8
14894,2
14895,5
14896,0
14897,0
14898,0
14899,0
14900,3
14901,3
14902,0
14903,2
14904,0
14905,0
14906,4
14907,0
14908,0
14909,0
14910,0
14911,9
14912,9
14913,5
14914,0
14915,8
14916,0
14917,7
14918,0
14919,0
14920,5
14921,1
14922,0
14923,0
14924,0
14925,6
14926,4
14927,0
14928,0
14929,0
14930,9
14931,0
14932,0
14933,0
14934,0
14935,9
14936,0
14937,0
14938,4
14939,0
14940,3
14941,3
14942,0
14943,3
14944,0
14945,1
14946,0
14947,4
14948,8
14949,1
14950,7
14951,3
14952,8
14953,6
14954,0
14955,2
14956,0
14957,0
14958,0
14959,0
14960,5
14961,0
14962,0
14963,0
14964,0
14965,0
14966,0
14967,9
14968,0
14969,0
14970,0
14971,0
14972,0
14973,0
14974,2
14975,0
14976,6
14977,0
14978,0
14979,0
14980,0
14981,0
14982,0
14983,3
14984,0
14985,0
14986,5
14987,0
14988,8
14989,4
14990,1
14991,0
14992,6
14993,0
14994,7
14995,7
14996,0
14997,0
14998,0
14999,0
15000,3
15001,0
15002,8
15003,6
15004,5
15005,5
15006,0
15007,0
15008,0
15009,0
15010,8
15011,1
15012,0
15013,0
15014,0
15015,0
15016,0
15017,0
15018,2
15019,0
15020,0
15021,9
15022,0
15023,3
15024,1
15025,0
15026,0
15027,1
15028,0
15029,5
15030,4
15031,4
15032,0
15033,0
15034,0
15035,1
15036,0
15037,0
15038,1
15039,6
15040,0
15041,9
15042,4
15043,8
15044,2
15045,2
15046,0
15047,0
15048,0
15049,0
15050,0
15051,0
15052,2
15053,0
15054,8
15055,0
15056,6
15057,5
15058,6
15059,3
15060,2
15061,2
15062,3
15063,6
15064,0
15065,0
15066,0
15067,0
15068,0
15069,4
15070,3
15071,0
15072,6
15073,9
15074,0
15075,5
15076,0
15077,0
15078,0
15079,4
15080,3
15081,0
15082,8
15083,3
15084,3
15085,0
15086,0
15087,0
15088,6
15089,0
15090,8
15091,7
15092,0
15093,8
15094,8
15095,0
15096,4
15097,0
15098,2
15099,0
15100,0
15101,9
15102,5
15103,8
15104,0
15105,3
15106,0
15107,0
15108,0
15109,0
15110,0
15111,1
15112,0
15113,0
15114,0
15115,0
15116,0
15117,0
15118,0
15119,9
15120,0
15121,4
15122,0
15123,2
15124,9
15125,0
15126,4
15127,5
15128,0
15129,0
15130,0
15131,0
15132,0
15133,4
15134,0
15135,0
15136,0
15137,0
15138,0
15139,0
15140,5
15141,4
15142,0
15143,0
15144,7
15145,0
15146,3
15147,0
15148,4
15149,3
15150,0
15151,3
15152,0
15153,0
15154,0
15155,9
15156,0
15157,0
15158,0
15159,1
15160,0
15161,0
15162,6
15163,3
15164,0
15165,6
15166,1
15167,0
15168,5
15169,1
15170,6
15171,3
15172,0
15173,0
15174,3
15175,0
15176,0
15177,7
15178,0
15179,0
15180,4
15181,0
15182,0
15183,0
15184,4
15185,0
15186,1
15187,3
15188,5
15189,1
15190,0
15191,2
15192,7
15193,0
15194,0
15195,9
15196,0
15197,0
15198,0
15199,0
15200,0
15201,0
15202,0
15203,0
15204,7
15205,0
15206,7
15207,2
15208,7
15209,0
15210,5
15211,0
15212,5
15213,0
15214,0
15215,5
15216,0
15217,0
15218,0
15219,7
15220,4
15221,0
15222,2
15223,0
15224,3
15225,9
15226,7
15227,0
15228,5
15229,0
15230,0
15231,0
15232,6
15233,0
15234,0
15235,0
15236,7
15237,0
15238,0
15239,8
15240,6
15241,1
15242,5
15243,3
15244,0
15245,0
15246,9
15247,5
15248,3
15249,0
15250,0
15251,0
15252,1
15253,0
15254,0
15255,6
15256,0
15257,0
15258,8
15259,5
15260,0
15261,6
15262,4
15263,0
15264,4
15265,0
15266,0
15267,9
15268,0
15269,0
15270,2
15271,4
15272,0
15273,8
15274,8
15275,9
15276,0
15277,7
15278,5
15279,1
15280,5
15281,4
15282,5
15283,0
15284,0
15285,0
15286,2
15287,0
15288,0
15289,3
15290,0
15291,9
15292,1
15293,0
15294,0
15295,1
15296,0
15297,7
15298,6
15299,8
15300,0
15301,1
15302,0
15303,0
15304,3
15305,0
15306,0
15307,2
15308,6
15309,8
15310,0
15311,0
15312,0
15313,0
15314,0
15315,2
15316,1
15317,4
15318,7
15319,0
15320,0
15321,0
15322,0
15323,7
15324,3
15325,0
15326,0
15327,8
15328,2
15329,0
15330,7
15331,0
15332,0
15333,0
15334,5
15335,0
15336,6
15337,0
15338,5
15339,0
15340,5
15341,0
15342,4
15343,0
15344,4
15345,9
15346,0
15347,8
15348,0
15349,0
15350,2
15351,0
15352,0
15353,4
15354,2
15355,5
15356,6
15357,6
15358,2
15359,8
15360,0
15361,4
15362,0
15363,0
15364,0
15365,4
15366,3
15367,5
15368,4
15369,0
15370,3
15371,6
15372,5
15373,0
15374,8
15375,0
15376,4
15377,7
15378,0
15379,1
15380,0
15381,2
15382,0
15383,4
15384,8
15385,0
15386,3
15387,7
15388,9
15389,7
15390,8
15391,0
15392,5
15393,0
15394,0
15395,0
15396,6
15397,4
15398,5
15399,0
15400,9
15401,0
15402,9
15403,0
15404,0
15405,0
15406,8
15407,3
15408,0
15409,0
15410,0
15411,0
15412,4
15413,3
15414,0
15415,2
15416,0
15417,0
15418,0
15419,0
15420,0
15421,6
15422,5
15423,9
15424,8
15425,0
15426,5
15427,4
15428,3
15429,0
15430,0
15431,8
15432,0
15433,0
15434,2
15435,0
15436,0
15437,5
15438,4
15439,0
15440,0
15441,0
15442,0
15443,8
15444,0
15445,2
15446,0
15447,6
15448,0
15449,0
15450,5
15451,3
15452,0
15453,4
15454,0
15455,0
15456,4
15457,0
15458,0
15459,0
15460,9
15461,0
15462,3
15463,0
15464,4
15465,3
15466,0
15467,1
15468,2
15469,1
15470,0
15471,9
15472,0
15473,0
15474,0
15475,6
15476,0
15477,9
15478,0
15479,4
15480,0
15481,0
15482,3
15483,0
15484,2
15485,5
15486,0
15487,0
15488,5
15489,0
15490,0
15491,0
15492,0
15493,9
15494,8
15495,6
15496,0
15497,0
15498,5
15499,6
15500,0
15501,5
15502,0
15503,3
15504,0
15505,0
15506,0
15507,8
15508,0
15509,0
15510,1
15511,0
15512,6
15513,8
15514,1
15515,0
15516,5
15517,0
15518,3
15519,6
15520,9
15521,2
15522,0
15523,5
15524,0
15525,0
15526,7
15527,0
15528,0
15529,8
15530,6
15531,0
15532,0
15533,1
15534,6
15535,0
15536,4
15537,5
15538,0
15539,5
15540,4
15541,0
15542,0
15543,6
15544,7
15545,5
15546,7
15547,0
15548,0
15549,0
15550,5
15551,8
15552,4
15553,6
15554,0
15555,9
15556,5
15557,9
15558,3
15559,0
15560,4
15561,5
15562,9
15563,0
15564,3
15565,9
15566,4
15567,5
15568,8
15569,4
15570,0
15571,6
15572,2
15573,0
15574,2
15575,3
15576,6
15577,8
15578,1
15579,8
15580,0
15581,3
15582,0
15583,6
15584,0
15585,0
15586,0
15587,0
15588,2
15589,6
15590,1
15591,0
15592,0
15593,1
15594,1
15595,0
15596,0
15597,5
15598,7
15599,1
15600,0
15601,4
15602,0
15603,0
15604,0
15605,4
15606,0
15607,9
15608,0
15609,0
15610,0
15611,1
15612,0
15613,0
15614,3
15615,0
15616,6
15617,0
15618,0
15619,9
15620,0
15621,0
15622,0
15623,0
15624,0
15625,0
15626,0
15627,0
15628,0
15629,3
15630,0
15631,6
15632,0
15633,0
15634,0
15635,0
15636,0
15637,4
15638,0
15639,0
15640,0
15641,0
15642,5
15643,2
15644,2
15645,2
15646,9
15647,2
15648,5
15649,4
15650,8
15651,0
15652,0
15653,6
15654,0
15655,0
15656,0
15657,0
15658,4
15659,5
15660,0
15661,4
15662,0
15663,0
15664,1
15665,0
15666,0
15667,5
15668,0
15669,0
15670,0
15671,9
15672,0
15673,5
15674,0
15675,0
15676,1
15677,0
15678,0
15679,0
15680,7
15681,0
15682,5
15683,0
15684,2
15685,0
15686,9
15687,0
15688,0
15689,0
15690,0
15691,0
15692,0
15693,0
15694,0
15695,8
15696,0
15697,0
15698,0
15699,0
15700,0
15701,0
15702,0
15703,0
15704,1
15705,2
15706,9
15707,0
15708,0
15709,0
15710,0
15711,3
15712,0
15713,0
15714,0
15715,0
15716,0
15717,0
15718,0
15719,0
15720,8
15721,3
15722,8
15723,0
15724,3
15725,7
15726,0
15727,6
15728,0
15729,0
15730,0
15731,0
15732,1
15733,0
15734,1
15735,0
15736,7
15737,0
15738,0
15739,3
15740,2
15741,5
15742,0
15743,7
15744,0
15745,0
15746,8
15747,9
15748,7
15749,5
15750,3
15751,6
15752,0
15753,4
15754,0
15755,0
15756,0
15757,0
15758,0
15759,0
15760,0
15761,4
15762,2
15763,0
15764,0
15765,5
15766,0
15767,0
15768,8
15769,4
15770,7
15771,2
15772,0
15773,3
15774,3
15775,0
15776,9
15777,4
15778,7
15779,0
15780,3
15781,7
15782,0
15783,0
15784,5
15785,7
15786,0
15787,4
15788,9
15789,0
15790,0
15791,0
15792,9
15793,0
15794,0
15795,0
15796,0
15797,9
15798,0
15799,8
15800,2
15801,2
15802,2
15803,8
15804,0
15805,6
15806,0
15807,0
15808,4
15809,0
15810,8
15811,7
15812,6
15813,3
15814,9
15815,6
15816,5
15817,0
15818,0
15819,7
15820,6
15821,2
15822,9
15823,0
15824,3
15825,0
15826,0
15827,4
15828,0
15829,3
15830,0
15831,4
15832,0
15833,0
15834,5
15835,5
15836,0
15837,0
15838,9
15839,0
15840,0
15841,2
15842,0
15843,3
15844,2
15845,0
15846,5
15847,2
15848,0
15849,0
15850,0
15851,2
15852,0
15853,6
15854,9
15855,6
15856,4
15857,6
15858,3
15859,9
15860,4
15861,0
15862,0
15863,7
15864,0
15865,0
15866,9
15867,0
15868,4
15869,7
15870,2
15871,7
15872,8
15873,6
15874,0
15875,0
15876,0
15877,6
15878,0
15879,0
15880,0
15881,0
15882,3
15883,0
15884,0
15885,1
15886,0
15887,0
15888,0
15889,8
15890,1
15891,0
15892,0
15893,0
15894,0
15895,1
15896,1
15897,0
15898,0
15899,4
15900,0
15901,0
15902,0
15903,3
15904,0
15905,0
15906,3
15907,0
15908,9
15909,6
15910,0
15911,0
15912,0
15913,0
15914,0
15915,0
15916,0
15917,0
15918,0
15919,0
15920,0
15921,0
15922,2
15923,0
15924,2
15925,9
15926,3
15927,5
15928,0
15929,0
15930,9
15931,5
15932,3
15933,8
15934,0
15935,0
15936,4
15937,0
15938,7
15939,2
15940,0
15941,0
15942,0
15943,0
15944,5
15945,7
15946,0
15947,8
15948,0
15949,0
15950,1
15951,0
15952,0
15953,0
15954,5
15955,6
15956,8
15957,6
15958,0
15959,0
15960,2
15961,7
15962,8
15963,5
15964,0
15965,6
15966,6
15967,2
15968,0
15969,8
15970,0
15971,0
15972,0
15973,2
15974,3
15975,0
15976,0
15977,0
15978,6
15979,0
15980,0
15981,0
15982,1
15983,4
15984,2
15985,0
15986,0
15987,8
15988,0
15989,0
15990,3
15991,2
15992,8
15993,0
15994,8
15995,0
15996,0
15997,3
15998,0
15999,0
16000,2
16001,0
16002,4
16003,0
16004,0
16005,0
16006,0
16007,4
16008,0
16009,2
16010,0
16011,0
16012,0
16013,0
16014,0
16015,6
16016,3
16017,0
16018,6
16019,8
16020,0
16021,6
16022,0
16023,2
16024,5
16025,0
16026,1
16027,0
16028,7
16029,0
16030,0
16031,2
16032,8
16033,0
16034,0
16035,7
16036,5
16037,5
16038,3
16039,0
16040,1
16041,1
16042,0
16043,0
16044,0
16045,1
16046,2
16047,0
16048,0
16049,0
16050,0
16051,6
16052,0
16053,3
16054,0
16055,0
16056,0
16057,0
16058,5
16059,9
16060,0
16061,0
16062,4
16063,0
16064,9
16065,0
16066,0
16067,8
16068,2
16069,4
16070,0
16071,5
16072,0
16073,0
16074,0
16075,0
16076,0
16077,1
16078,6
16079,0
16080,0
16081,0
16082,2
16083,2
16084,3
16085,0
16086,7
16087,7
16088,0
16089,0
16090,0
16091,0
16092,9
16093,2
16094,0
16095,5
16096,0
16097,3
16098,0
16099,2
16100,9
16101,0
16102,7
16103,1
16104,0
16105,8
16106,0
16107,0
16108,8
16109,0
16110,0
16111,7
16112,0
16113,0
16114,9
16115,6
16116,7
16117,1
16118,0
16119,0
16120,0
16121,6
16122,0
16123,7
16124,2
16125,0
16126,0
16127,0
16128,9
16129,8
16130,4
16131,0
16132,0
16133,6
16134,0
16135,0
16136,7
16137,9
16138,1
16139,0
16140,0
16141,0
16142,0
16143,4
16144,0
16145,5
16146,7
16147,0
16148,0
16149,0
16150,0
16151,0
16152,3
16153,0
16154,8
16155,0
16156,0
16157,0
16158,2
16159,0
16160,2
16161,4
16162,1
16163,2
16164,4
16165,0
16166,0
16167,0
16168,0
16169,0
16170,0
16171,0
16172,4
16173,4
16174,7
16175,0
16176,0
16177,3
16178,0
16179,0
16180,9
16181,6
16182,0
16183,8
16184,6
16185,5
16186,7
16187,0
16188,0
16189,4
16190,0
16191,5
16192,0
16193,4
16194,0
16195,3
16196,7
16197,0
16198,0
16199,0
16200,0
16201,0
16202,0
16203,2
16204,0
16205,5
16206,9
16207,0
16208,4
16209,0
16210,0
16211,0
16212,0
16213,0
16214,0
16215,5
16216,0
16217,3
16218,4
16219,0
16220,8
16221,0
16222,0
16223,5
16224,0
16225,0
16226,0
16227,0
16228,0
16229,7
16230,7
16231,2
16232,0
16233,4
16234,0
16235,0
16236,0
16237,0
16238,0
16239,0
16240,0
16241,0
16242,5
16243,8
16244,4
16245,0
16246,0
16247,4
16248,7
16249,6
16250,5
16251,6
16252,0
16253,0
16254,0
16255,2
16256,0
16257,0
16258,8
16259,0
16260,6
16261,0
16262,0
16263,9
16264,0
16265,0
16266,0
16267,2
16268,8
16269,0
16270,0
16271,0
16272,7
16273,0
16274,0
16275,0
16276,3
16277,0
16278,0
16279,0
16280,0
16281,0
16282,0
16283,0
16284,9
16285,0
16286,0
16287,0
16288,3
16289,0
16290,6
16291,0
16292,0
16293,0
16294,5
16295,8
16296,3
16297,0
16298,1
16299,0
16300,0
16301,0
16302,6
16303,0
16304,0
16305,0
16306,5
16307,0
16308,0
16309,0
16310,0
16311,3
16312,0
16313,0
16314,0
16315,4
16316,0
16317,0
16318,0
16319,0
16320,0
16321,0
16322,0
16323,2
16324,5
16325,2
16326,0
16327,0
16328,0
16329,7
16330,0
16331,8
16332,0
16333,2
16334,0
16335,0
16336,1
16337,0
16338,6
16339,0
16340,0
16341,1
16342,0
16343,0
16344,1
16345,9
16346,5
16347,0
16348,9
16349,0
16350,0
16351,4
16352,8
16353,5
16354,0
16355,1
16356,3
16357,0
16358,0
16359,7
16360,3
16361,9
16362,5
16363,0
16364,3
16365,9
16366,7
16367,6
16368,2
16369,0
16370,0
16371,0
16372,0
16373,4
16374,0
16375,7
16376,2
16377,4
16378,0
16379,0
16380,9
16381,0
16382,7
16383,0
16384,0
16385,0
16386,0
16387,0
16388,0
16389,9
16390,0
16391,9
16392,4
16393,0
16394,0
16395,0
16396,7
16397,8
16398,0
16399,8
16400,3
16401,6
16402,0
16403,0
16404,6
16405,2
16406,0
16407,0
16408,0
16409,7
16410,0
16411,3
16412,0
16413,0
16414,0
16415,8
16416,8
16417,0
16418,0
16419,0
16420,0
16421,4
16422,0
16423,8
16424,0
16425,0
16426,0
16427,0
16428,4
16429,0
16430,5
16431,0
16432,0
16433,0
16434,0
16435,0
16436,0
16437,0
16438,2
16439,7
16440,0
16441,0
16442,0
16443,0
16444,0
16445,0
16446,0
16447,7
16448,4
16449,5
16450,5
16451,0
16452,4
16453,0
16454,5
16455,0
16456,4
16457,7
16458,0
16459,0
16460,7
16461,3
16462,0
16463,4
16464,6
16465,0
16466,0
16467,0
16468,5
16469,0
16470,0
16471,0
16472,5
16473,0
16474,0
16475,4
16476,6
16477,0
16478,0
16479,3
16480,6
16481,0
16482,8
16483,4
16484,7
16485,0
16486,4
16487,6
16488,0
16489,0
16490,9
16491,0
16492,6
16493,8
16494,0
16495,5
16496,0
16497,0
16498,0
16499,5
16500,0
16501,0
16502,4
16503,8
16504,5
16505,0
16506,0
16507,4
16508,9
16509,9
16510,0
16511,4
16512,2
16513,0
16514,2
16515,7
16516,5
16517,1
16518,0
16519,0
16520,4
16521,9
16522,0
16523,8
16524,0
16525,0
16526,0
16527,6
16528,6
16529,0
16530,0
16531,2
16532,0
16533,4
16534,3
16535,0
16536,6
16537,0
16538,0
16539,5
16540,8
16541,0
16542,0
16543,6
16544,0
16545,6
16546,0
16547,0
16548,0
16549,0
16550,0
16551,6
16552,0
16553,4
16554,0
16555,5
16556,0
16557,4
16558,0
16559,4
16560,0
16561,9
16562,0
16563,7
16564,0
16565,5
16566,9
16567,9
16568,9
16569,0
16570,4
16571,0
16572,0
16573,0
16574,0
16575,0
16576,0
16577,0
16578,8
16579,5
16580,0
16581,0
16582,3
16583,0
16584,5
16585,4
16586,6
16587,0
16588,0
16589,0
16590,0
16591,0
16592,0
16593,3
16594,0
16595,0
16596,0
16597,0
16598,0
16599,0
16600,0
16601,0
16602,0
16603,3
16604,8
16605,0
16606,7
16607,0
16608,0
16609,4
16610,4
16611,0
16612,9
16613,0
16614,1
16615,0
16616,0
16617,0
16618,1
16619,8
16620,0
16621,0
16622,0
16623,0
16624,3
16625,0
16626,8
16627,0
16628,2
16629,0
16630,0
16631,0
16632,6
16633,0
16634,2
16635,0
16636,8
16637,0
16638,0
16639,0
16640,0
16641,0
16642,5
16643,0
16644,0
16645,0
16646,0
16647,6
16648,0
16649,0
16650,9
16651,6
16652,8
16653,2
16654,3
16655,0
16656,0
16657,4
16658,0
16659,7
16660,0
16661,4
16662,0
16663,0
16664,7
16665,8
16666,0
16667,0
16668,4
16669,6
16670,1
16671,8
16672,4
16673,9
16674,0
16675,0
16676,4
16677,0
16678,0
16679,0
16680,5
16681,0
16682,6
16683,0
16684,0
16685,2
16686,3
16687,7
16688,2
16689,2
16690,0
16691,0
16692,0
16693,0
16694,8
16695,1
16696,9
16697,0
16698,5
16699,2
16700,0
16701,0
16702,0
16703,0
16704,0
16705,0
16706,0
16707,0
16708,0
16709,0
16710,3
16711,0
16712,0
16713,0
16714,0
16715,8
16716,0
16717,7
16718,8
16719,0
16720,5
16721,0
16722,2
16723,9
16724,0
16725,0
16726,0
16727,0
16728,6
16729,0
16730,3
16731,0
16732,9
16733,0
16734,5
16735,0
16736,5
16737,1
16738,0
16739,0
16740,0
16741,1
16742,0
16743,0
16744,2
16745,0
16746,7
16747,0
16748,0
16749,5
16750,8
16751,8
16752,0
16753,2
16754,0
16755,9
16756,0
16757,8
16758,0
16759,8
16760,0
16761,9
16762,0
16763,2
16764,0
16765,0
16766,0
16767,7
16768,0
16769,0
16770,4
16771,6
16772,0
16773,9
16774,0
16775,9
16776,0
16777,0
16778,2
16779,0
16780,0
16781,4
16782,0
16783,0
16784,0
16785,9
16786,9
16787,0
16788,0
16789,9
16790,4
16791,0
16792,0
16793,0
16794,0
16795,0
16796,0
16797,0
16798,0
16799,3
16800,7
16801,0
16802,8
16803,0
16804,5
16805,5
16806,4
16807,5
16808,0
16809,0
16810,0
16811,2
16812,0
16813,0
16814,8
16815,9
16816,0
16817,8
16818,2
16819,0
16820,1
16821,6
16822,0
16823,5
16824,2
16825,7
16826,2
16827,0
16828,4
16829,0
16830,0
16831,0
16832,0
16833,0
16834,2
16835,6
16836,8
16837,0
16838,4
16839,5
16840,0
16841,0
16842,4
16843,0
16844,3
16845,4
16846,0
16847,0
16848,0
16849,5
16850,0
16851,8
16852,8
16853,0
16854,9
16855,4
16856,0
16857,4
16858,6
16859,0
16860,0
16861,0
16862,4
16863,5
16864,4
16865,8
16866,2
16867,6
16868,4
16869,0
16870,0
16871,9
16872,0
16873,0
16874,0
16875,9
16876,0
16877,0
16878,1
16879,7
16880,9
16881,0
16882,9
16883,7
16884,0
16885,4
16886,8
16887,0
16888,3
16889,0
16890,0
16891,0
16892,1
16893,0
16894,0
16895,2
16896,7
16897,0
16898,6
16899,3
16900,0
16901,0
16902,0
16903,5
16904,6
16905,0
16906,3
16907,0
16908,0
16909,1
16910,3
16911,0
16912,0
16913,5
16914,0
16915,5
16916,7
16917,9
16918,0
16919,8
16920,0
16921,0
16922,7
16923,0
16924,4
16925,0
16926,0
16927,0
16928,0
16929,0
16930,0
16931,0
16932,8
16933,0
16934,5
16935,0
16936,4
16937,0
16938,9
16939,7
16940,0
16941,0
16942,1
16943,0
16944,0
16945,6
16946,0
16947,0
16948,9
16949,3
16950,5
16951,0
16952,4
16953,0
16954,0
16955,9
16956,0
16957,0
16958,0
16959,0
16960,3
16961,1
16962,7
16963,0
16964,8
16965,0
16966,6
16967,0
16968,9
16969,4
16970,0
16971,1
16972,0
16973,6
16974,0
16975,1
16976,2
16977,5
16978,0
16979,0
16980,7
16981,0
16982,4
16983,0
16984,0
16985,8
16986,0
